The girl lended the cookie on the plate to Lincoln .	* girl ( x _ 1 ) ; * cookie ( x _ 4 ) ; * plate ( x _ 7 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Lincoln ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A girl gave Ava a ball .	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Ava ) AND give . theme ( x _ 2 , x _ 5 ) AND ball ( x _ 5 )	in_distribution
Sophia intended to giggle .	intend . agent ( x _ 1 , Sophia ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Sophia )	in_distribution
Emma posted a girl a fig in the house .	* house ( x _ 8 ) ; post . agent ( x _ 1 , Emma ) AND post . recipient ( x _ 1 , x _ 3 ) AND post . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND fig ( x _ 5 ) AND fig . nmod . in ( x _ 5 , x _ 8 )	in_distribution
Emma mailed the glue beside a painting to Liam .	* glue ( x _ 3 ) ; mail . agent ( x _ 1 , Emma ) AND mail . theme ( x _ 1 , x _ 3 ) AND mail . recipient ( x _ 1 , Liam ) AND glue . nmod . beside ( x _ 3 , x _ 6 ) AND painting ( x _ 6 )	in_distribution
A girl preferred to hunt .	girl ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution
Isabella observed .	observe . agent ( x _ 1 , Isabella )	in_distribution
Mason rolled Hazel .	roll . agent ( x _ 1 , Mason ) AND roll . theme ( x _ 1 , Hazel )	in_distribution
The dog liked a girl on a rock .	* dog ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND rock ( x _ 7 )	in_distribution
The lawyer gave a cake in the glass to Lily .	* lawyer ( x _ 1 ) ; * glass ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Lily ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The jar was collapsed by the teacher .	* jar ( x _ 1 ) ; * teacher ( x _ 6 ) ; collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 )	in_distribution
The girl slipped Emma the jigsaw beside a stage .	* girl ( x _ 1 ) ; * jigsaw ( x _ 5 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . recipient ( x _ 2 , Emma ) AND slip . theme ( x _ 2 , x _ 5 ) AND jigsaw . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution
A cat intended to walk .	cat ( x _ 1 ) AND intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
The girl gave Jacob a raisin in a tin .	* girl ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Jacob ) AND give . theme ( x _ 2 , x _ 5 ) AND raisin ( x _ 5 ) AND raisin . nmod . in ( x _ 5 , x _ 8 ) AND tin ( x _ 8 )	in_distribution
Asher was given the book by the cat .	* book ( x _ 4 ) ; * cat ( x _ 7 ) ; give . recipient ( x _ 2 , Asher ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 )	in_distribution
Sophia grew the cake in the house .	* cake ( x _ 3 ) ; * house ( x _ 6 ) ; grow . agent ( x _ 1 , Sophia ) AND grow . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
A lollipop was given to Emma by the deer .	* deer ( x _ 8 ) ; lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution
A cake was cleaned by Isabella .	cake ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Isabella )	in_distribution
A girl liked that the chalk was painted by a lion .	* chalk ( x _ 5 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 5 ) AND paint . agent ( x _ 7 , x _ 10 ) AND lion ( x _ 10 )	in_distribution
Ava liked that a girl gave the fruit to a horse .	* fruit ( x _ 7 ) ; like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , x _ 10 ) AND horse ( x _ 10 )	in_distribution
The fly packed .	* fly ( x _ 1 ) ; pack . agent ( x _ 2 , x _ 1 )	in_distribution
Mia awarded the cake to Emma .	* cake ( x _ 3 ) ; award . agent ( x _ 1 , Mia ) AND award . theme ( x _ 1 , x _ 3 ) AND award . recipient ( x _ 1 , Emma )	in_distribution
Emma preferred to read .	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND read . agent ( x _ 3 , Emma )	in_distribution
Liam dusted .	dust . agent ( x _ 1 , Liam )	in_distribution
A cookie was painted by a judge .	cookie ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND judge ( x _ 6 )	in_distribution
Oliver floated .	float . theme ( x _ 1 , Oliver )	in_distribution
Olivia gave a girl a chair .	give . agent ( x _ 1 , Olivia ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chair ( x _ 5 )	in_distribution
Ava sold the cat a drink .	* cat ( x _ 3 ) ; sell . agent ( x _ 1 , Ava ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND drink ( x _ 5 )	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	* dog ( x _ 4 ) ; * melon ( x _ 7 ) ; * table ( x _ 10 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , x _ 13 ) AND melon . nmod . on ( x _ 7 , x _ 10 ) AND girl ( x _ 13 )	in_distribution
The cake was appreciated by a princess .	* cake ( x _ 1 ) ; appreciate . theme ( x _ 3 , x _ 1 ) AND appreciate . agent ( x _ 3 , x _ 6 ) AND princess ( x _ 6 )	in_distribution
The frog rolled .	* frog ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
Emma was wired a rose on a desk by a boy .	wire . recipient ( x _ 2 , Emma ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 10 ) AND rose ( x _ 4 ) AND rose . nmod . on ( x _ 4 , x _ 7 ) AND desk ( x _ 7 ) AND boy ( x _ 10 )	in_distribution
The cake was admired by Liam .	* cake ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , Liam )	in_distribution
A box was sold to Liam by a giraffe .	box ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Liam ) AND sell . agent ( x _ 3 , x _ 8 ) AND giraffe ( x _ 8 )	in_distribution
A princess rolled Alexander .	princess ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Alexander )	in_distribution
A child found the student .	* student ( x _ 4 ) ; child ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 )	in_distribution
A teacher offered the tool to William .	* tool ( x _ 4 ) ; teacher ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , William )	in_distribution
A teacher was handed a drink in a vessel .	teacher ( x _ 1 ) AND hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND drink ( x _ 5 ) AND drink . nmod . in ( x _ 5 , x _ 8 ) AND vessel ( x _ 8 )	in_distribution
A fruit was floated by Lucas .	fruit ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Lucas )	in_distribution
A wine was liked by Addison .	wine ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Addison )	in_distribution
The cat lended the cookie to Liam .	* cat ( x _ 1 ) ; * cookie ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Liam )	in_distribution
Levi wanted to walk .	want . agent ( x _ 1 , Levi ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Levi )	in_distribution
Liam handed Noah the strawberry .	* strawberry ( x _ 4 ) ; hand . agent ( x _ 1 , Liam ) AND hand . recipient ( x _ 1 , Noah ) AND hand . theme ( x _ 1 , x _ 4 )	in_distribution
The girl believed that Daniel liked that Henry gave the cookie to Liam .	* girl ( x _ 1 ) ; * cookie ( x _ 10 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Daniel ) AND like . ccomp ( x _ 5 , x _ 8 ) AND give . agent ( x _ 8 , Henry ) AND give . theme ( x _ 8 , x _ 10 ) AND give . recipient ( x _ 8 , Liam )	in_distribution
The box was burned .	* box ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 )	in_distribution
A donut was sent to Emma .	donut ( x _ 1 ) AND send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , Emma )	in_distribution
Lucas split the cake .	* cake ( x _ 3 ) ; split . agent ( x _ 1 , Lucas ) AND split . theme ( x _ 1 , x _ 3 )	in_distribution
Dylan was rented a toy beside the book by the dog .	* book ( x _ 7 ) ; * dog ( x _ 10 ) ; rent . recipient ( x _ 2 , Dylan ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . agent ( x _ 2 , x _ 10 ) AND toy ( x _ 4 ) AND toy . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The cake was valued by Emma .	* cake ( x _ 1 ) ; value . theme ( x _ 3 , x _ 1 ) AND value . agent ( x _ 3 , Emma )	in_distribution
A brick was given to Nora .	brick ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Nora )	in_distribution
The guitar was eaten .	* guitar ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
Noah was sent a cloud .	send . recipient ( x _ 2 , Noah ) AND send . theme ( x _ 2 , x _ 4 ) AND cloud ( x _ 4 )	in_distribution
The butterfly fed a cat the cake in a room .	* butterfly ( x _ 1 ) ; * cake ( x _ 6 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , x _ 4 ) AND feed . theme ( x _ 2 , x _ 6 ) AND cat ( x _ 4 ) AND cake . nmod . in ( x _ 6 , x _ 9 ) AND room ( x _ 9 )	in_distribution
A pencil was cooked .	pencil ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 )	in_distribution
A cat served Jacob a pencil .	cat ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Jacob ) AND serve . theme ( x _ 2 , x _ 5 ) AND pencil ( x _ 5 )	in_distribution
The box was sold to Mia .	* box ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Mia )	in_distribution
Ava liked that Sofia liked Madison .	like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Sofia ) AND like . theme ( x _ 4 , Madison )	in_distribution
Amelia liked that a tool was eaten by the bunny .	* bunny ( x _ 9 ) ; like . agent ( x _ 1 , Amelia ) AND like . ccomp ( x _ 1 , x _ 6 ) AND tool ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , x _ 9 )	in_distribution
The cat lended Evelyn a block in the backyard .	* cat ( x _ 1 ) ; * backyard ( x _ 8 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Evelyn ) AND lend . theme ( x _ 2 , x _ 5 ) AND block ( x _ 5 ) AND block . nmod . in ( x _ 5 , x _ 8 )	in_distribution
Avery rolled the bat .	* bat ( x _ 3 ) ; roll . agent ( x _ 1 , Avery ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution
A fruit was drawn by Olivia .	fruit ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Olivia )	in_distribution
The boy gave the donut to Emma .	* boy ( x _ 1 ) ; * donut ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma )	in_distribution
A girl liked to clean .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . xcomp ( x _ 2 , x _ 4 ) AND clean . agent ( x _ 4 , x _ 1 )	in_distribution
A cake was admired by the girl .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , x _ 6 )	in_distribution
Liam tolerated that the box was helped by a princess .	* box ( x _ 4 ) ; tolerate . agent ( x _ 1 , Liam ) AND tolerate . ccomp ( x _ 1 , x _ 6 ) AND help . theme ( x _ 6 , x _ 4 ) AND help . agent ( x _ 6 , x _ 9 ) AND princess ( x _ 9 )	in_distribution
A potato was lended to Zoe .	potato ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Zoe )	in_distribution
The donut was rolled by Grace .	* donut ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Grace )	in_distribution
A hammer was burned .	hammer ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 )	in_distribution
A girl grew the guard .	* guard ( x _ 4 ) ; girl ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 )	in_distribution
Liam hoped that Harper smirked .	hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND smirk . agent ( x _ 4 , Harper )	in_distribution
A cake was helped by the cat .	* cat ( x _ 6 ) ; cake ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
The judge helped a cake beside a table .	* judge ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
Noah liked to clean .	like . agent ( x _ 1 , Noah ) AND like . xcomp ( x _ 1 , x _ 3 ) AND clean . agent ( x _ 3 , Noah )	in_distribution
A cake was crumpled by Samuel .	cake ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , Samuel )	in_distribution
A weapon was burned .	weapon ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 )	in_distribution
A crystal rolled .	crystal ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
The wine was helped by the monkey .	* wine ( x _ 1 ) ; * monkey ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
The girl froze a donut .	* girl ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
Olivia fed a basket to a girl .	feed . agent ( x _ 1 , Olivia ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , x _ 6 ) AND basket ( x _ 3 ) AND girl ( x _ 6 )	in_distribution
Christopher slept .	sleep . agent ( x _ 1 , Christopher )	in_distribution
A boy gave the cake beside a car to Liam .	* cake ( x _ 4 ) ; boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution
Olivia noticed that a cat preferred to sleep .	notice . agent ( x _ 1 , Olivia ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND cat ( x _ 4 ) AND prefer . agent ( x _ 5 , x _ 4 ) AND prefer . xcomp ( x _ 5 , x _ 7 ) AND sleep . agent ( x _ 7 , x _ 4 )	in_distribution
A soldier rolled a girl .	soldier ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
Logan offered the bee the pickle .	* bee ( x _ 3 ) ; * pickle ( x _ 5 ) ; offer . agent ( x _ 1 , Logan ) AND offer . recipient ( x _ 1 , x _ 3 ) AND offer . theme ( x _ 1 , x _ 5 )	in_distribution
A pumpkin was cleaned by the girl .	* girl ( x _ 6 ) ; pumpkin ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 )	in_distribution
A father lended a writer the book on the tree .	* book ( x _ 6 ) ; * tree ( x _ 9 ) ; father ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND writer ( x _ 4 ) AND book . nmod . on ( x _ 6 , x _ 9 )	in_distribution
A dog was given the spoon by a girl .	* spoon ( x _ 5 ) ; dog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
William burned a girl .	burn . agent ( x _ 1 , William ) AND burn . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
A toy was helped .	toy ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution
Isabella liked the teacher on the gravel .	* teacher ( x _ 3 ) ; * gravel ( x _ 6 ) ; like . agent ( x _ 1 , Isabella ) AND like . theme ( x _ 1 , x _ 3 ) AND teacher . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Liam was lended the donut .	* donut ( x _ 4 ) ; lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 4 )	in_distribution
The cookie was given to Emma .	* cookie ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution
Emma was given the present by a cat .	* present ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND cat ( x _ 7 )	in_distribution
Jacob decomposed a girl beside the cat .	* cat ( x _ 6 ) ; decompose . agent ( x _ 1 , Jacob ) AND decompose . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
The cake was touched by William .	* cake ( x _ 1 ) ; touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , William )	in_distribution
Charlotte observed Harper .	observe . agent ( x _ 1 , Charlotte ) AND observe . theme ( x _ 1 , Harper )	in_distribution
A girl liked that Ava rented a yogurt on a piano to Emma .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND rent . agent ( x _ 5 , Ava ) AND rent . theme ( x _ 5 , x _ 7 ) AND rent . recipient ( x _ 5 , Emma ) AND yogurt ( x _ 7 ) AND yogurt . nmod . on ( x _ 7 , x _ 10 ) AND piano ( x _ 10 )	in_distribution
Noah painted a box in the house .	* house ( x _ 6 ) ; paint . agent ( x _ 1 , Noah ) AND paint . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Liam hoped to eat .	hope . agent ( x _ 1 , Liam ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Liam )	in_distribution
A goose was rented a cake beside a stage in the vehicle by a girl .	* vehicle ( x _ 11 ) ; goose ( x _ 1 ) AND rent . recipient ( x _ 3 , x _ 1 ) AND rent . theme ( x _ 3 , x _ 5 ) AND rent . agent ( x _ 3 , x _ 14 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 ) AND stage . nmod . in ( x _ 8 , x _ 11 ) AND girl ( x _ 14 )	in_distribution
The boy sold Ava a cake in the room .	* boy ( x _ 1 ) ; * room ( x _ 8 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Ava ) AND sell . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution
A girl studied Liam .	girl ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , Liam )	in_distribution
The cake was juggled by the girl .	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 )	in_distribution
A bee liked that a baby split .	bee ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND baby ( x _ 5 ) AND split . theme ( x _ 6 , x _ 5 )	in_distribution
The girl was served a donut in the box .	* girl ( x _ 1 ) ; * box ( x _ 8 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 )	in_distribution
A boy ate a donut .	boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
Liam was promised a pickle on a stool by Emma .	promise . recipient ( x _ 2 , Liam ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . agent ( x _ 2 , Emma ) AND pickle ( x _ 4 ) AND pickle . nmod . on ( x _ 4 , x _ 7 ) AND stool ( x _ 7 )	in_distribution
The cake was lended to a moose .	* cake ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND moose ( x _ 6 )	in_distribution
A donut was known by a girl .	donut ( x _ 1 ) AND know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
A box was rolled by Isabella .	box ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Isabella )	in_distribution
The cat rolled a girl .	* cat ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
The cat wished that the cookie was given to Emma by Nathan .	* cat ( x _ 1 ) ; * cookie ( x _ 5 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 7 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , Emma ) AND give . agent ( x _ 7 , Nathan )	in_distribution
The goose tossed the girl .	* goose ( x _ 1 ) ; * girl ( x _ 4 ) ; toss . agent ( x _ 2 , x _ 1 ) AND toss . theme ( x _ 2 , x _ 4 )	in_distribution
Avery helped the fish on a pillow .	* fish ( x _ 3 ) ; help . agent ( x _ 1 , Avery ) AND help . theme ( x _ 1 , x _ 3 ) AND fish . nmod . on ( x _ 3 , x _ 6 ) AND pillow ( x _ 6 )	in_distribution
The cat ate the boy in the house .	* cat ( x _ 1 ) ; * boy ( x _ 4 ) ; * house ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The governor ate .	* governor ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 )	in_distribution
A cat dreamed that a boy was brought the cake .	* cake ( x _ 9 ) ; cat ( x _ 1 ) AND dream . agent ( x _ 2 , x _ 1 ) AND dream . ccomp ( x _ 2 , x _ 7 ) AND boy ( x _ 5 ) AND bring . recipient ( x _ 7 , x _ 5 ) AND bring . theme ( x _ 7 , x _ 9 )	in_distribution
Grayson slid Isabella .	slide . agent ( x _ 1 , Grayson ) AND slide . theme ( x _ 1 , Isabella )	in_distribution
The girl awarded Emma the jigsaw .	* girl ( x _ 1 ) ; * jigsaw ( x _ 5 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . recipient ( x _ 2 , Emma ) AND award . theme ( x _ 2 , x _ 5 )	in_distribution
A cake was posted to Lincoln .	cake ( x _ 1 ) AND post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Lincoln )	in_distribution
A tiger ate the cake in a house .	* cake ( x _ 4 ) ; tiger ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
